iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7485661534	0.766440132	0.7367900649	0.7744818858	0.8008028793	0.7602634077	0.746031746	0.8234673987	0.8018856665	0.7440426463	0.644124331	0.6424303719	0.6396948529	0.634584651	0.6281148667	0.6392394955	0.6400231386	0.6250392164	0.6269066797	0.6458833991
1	0.7850604965	0.7883406662	0.7487739282	0.7831237146	0.8074276222	0.7848243949	0.7691649759	0.8373314238	0.8108366153	0.7874050205	0.6090826822	0.6154644569	0.6140044326	0.6134296536	0.6008922187	0.6092609675	0.6073786067	0.5924222681	0.596444047	0.6057841539
2	0.7864943432	0.7963152106	0.7774086379	0.7889969941	0.8172955229	0.8218636292	0.7949834905	0.850578828	0.8326371484	0.8100011935	0.5888946869	0.5910582727	0.5887219218	0.5916442207	0.5733378442	0.5744667084	0.5792330021	0.5572548072	0.5614060407	0.5780868621
3	0.7932118165	0.8060771527	0.7853583294	0.7988846701	0.824493751	0.8312964721	0.8078728567	0.8469387755	0.8369932768	0.8197875641	0.5712829994	0.5650406829	0.573502073	0.5703438744	0.5541637157	0.5525881839	0.5565261737	0.5403489229	0.5389486791	0.5583957938
4	0.804505814	0.8079431175	0.7898077836	0.8006842272	0.8368137953	0.8321072615	0.8110355253	0.8555316864	0.8448502208	0.8237856546	0.5569646929	0.5538977666	0.5629242351	0.5604863199	0.5337971681	0.5386913863	0.5476858318	0.5215266283	0.5214541459	0.5425711956
5	0.8067056882	0.8101822753	0.7901044139	0.8032352476	0.8449019143	0.8350142383	0.8150733978	0.8590921749	0.8466801925	0.828360584	0.5500796266	0.5459963066	0.5581999371	0.5525622196	0.5210075459	0.5286819107	0.5352567012	0.5066854273	0.511131859	0.5295589515
6	0.8062146449	0.8177050597	0.7937035279	0.8031759215	0.8496479987	0.843201234	0.8099415205	0.8586943549	0.8511556669	0.8308071767	0.5441814708	0.537482161	0.5498063783	0.5487630772	0.5137026927	0.5156799011	0.5345361254	0.4999211273	0.503342925	0.5224732598
7	0.8075895663	0.8189032055	0.7909745293	0.8088909983	0.8512498022	0.8450601171	0.8040140033	0.8625134264	0.8534431316	0.8300911008	0.5406100882	0.5319030122	0.5492528007	0.5415233841	0.507858206	0.5105206709	0.5366984859	0.4927108709	0.497106834	0.5195567011
8	0.8097108737	0.8223994343	0.7921214998	0.8151795602	0.8540974529	0.8462070875	0.8085690417	0.865337948	0.8567450372	0.8290567689	0.5352520254	0.5255650797	0.5463495252	0.5342128718	0.5005250043	0.5059808708	0.529439576	0.4866545352	0.4903257836	0.5170670589
9	0.816428347	0.8269170333	0.794494542	0.8153773137	0.8557585825	0.8486196804	0.8105581414	0.8714245932	0.8563472172	0.8255161714	0.5263376271	0.5192284968	0.5432658814	0.5309329453	0.4955064962	0.4996829963	0.5269729412	0.4791713161	0.4891691682	0.5173724834
10	0.8205531113	0.8289597737	0.7946527448	0.8188973264	0.8565495966	0.8520605917	0.8120698572	0.8703504794	0.8559493973	0.8289772049	0.5205901089	0.5145317155	0.5405428946	0.5268904834	0.4925807663	0.4938925	0.523238325	0.477491802	0.4858585647	0.5111351111
11	0.823460088	0.8302168448	0.798370511	0.8190950799	0.8574592628	0.8569055529	0.8111548713	0.8714245932	0.8569041652	0.8325178024	0.5162718788	0.5129677598	0.5359558367	0.5255698719	0.4887591434	0.4877012284	0.5227718171	0.4747690655	0.4838997628	0.50724951
12	0.8267598994	0.8334380893	0.7984100617	0.8195301376	0.8569055529	0.8602278121	0.8150137248	0.8692763655	0.857978279	0.8397979075	0.512447992	0.5090127874	0.5357785941	0.5235029191	0.4879152147	0.4828979935	0.5184025447	0.4719027742	0.4811796946	0.4991428974
13	0.8269170333	0.8351665619	0.7990824237	0.8217054264	0.8585271318	0.8597532036	0.8184349763	0.8746071528	0.8593308668	0.8375701158	0.5101625749	0.5068498843	0.5357977712	0.5198257435	0.4851376436	0.4817735571	0.5152714169	0.4653984179	0.4779673739	0.4994484074
14	0.8255813953	0.8360307982	0.8040658124	0.8260955545	0.859832305	0.8638269261	0.8195090902	0.8745275888	0.8603651987	0.8406731113	0.5098810961	0.5023149558	0.5295986853	0.5136309686	0.4834998655	0.4755472551	0.5133788231	0.4647040089	0.4762952766	0.4952567409
15	0.8262884978	0.8377592709	0.8075462743	0.8247508306	0.8631150134	0.864103781	0.8194295262	0.8754027927	0.8588137009	0.8425030831	0.5078943947	0.4994937428	0.5269935732	0.5136343238	0.4796067202	0.4735426304	0.5126294935	0.4626825249	0.4756106505	0.4932080568
16	0.8280562539	0.850487115	0.808930549	0.8265306122	0.8712624585	0.867188736	0.8219755739	0.8817679118	0.865815332	0.8470780125	0.5054201198	0.48490553	0.5253386405	0.5093977543	0.4681873422	0.4675996539	0.5090516004	0.4537716431	0.4660159507	0.488385266
17	0.828645506	0.8512335009	0.8116595475	0.8264515108	0.8722116754	0.8683752571	0.8228507777	0.8821259498	0.8669292278	0.8470780125	0.5040301688	0.4834223819	0.5211610147	0.5089196506	0.4664153642	0.464632353	0.5073693563	0.4517476682	0.4637450509	0.486899068
18	0.8299418605	0.8551225644	0.8158123715	0.8292200601	0.8743474134	0.8675051416	0.8266698492	0.8810916179	0.8697935314	0.8461630266	0.5025613205	0.479103204	0.5167015342	0.5064387305	0.4625910985	0.4624233914	0.503604572	0.4508476945	0.4596647188	0.4862698236
19	0.8304132621	0.8553582652	0.8158914729	0.8268470179	0.8755339345	0.8700363866	0.8290965509	0.8799777221	0.8714643752	0.8479134344	0.4999176935	0.4773234322	0.515798259	0.5071022146	0.4591089125	0.4581472594	0.5002691948	0.450961881	0.4559670627	0.4839734155
20	0.8307668133	0.8552796983	0.8257791489	0.8297342193	0.8772741655	0.8694431261	0.8297728448	0.8792616462	0.8716235032	0.8490273302	0.4994366654	0.4762835465	0.5048936183	0.5037953955	0.4551538191	0.4579457772	0.4982868055	0.449711915	0.455296806	0.4823363777
21	0.8343416091	0.8578724073	0.8309998418	0.8330564784	0.8778278753	0.871064705	0.8306480487	0.8798583761	0.873334129	0.8477940884	0.4957094813	0.4736189009	0.5003772679	0.501212818	0.453222472	0.4563030065	0.4977514962	0.4477506739	0.4522821224	0.4828344333
22	0.8363057825	0.8607401006	0.8323445657	0.8360623319	0.8764831514	0.8737146021	0.8333532243	0.8779886223	0.8748458448	0.850459482	0.4931244911	0.4707674163	0.4983103784	0.4981027067	0.4534396704	0.4514687115	0.4946398139	0.4493123278	0.4496870616	0.4801541212
23	0.837012885	0.8614079195	0.83258187	0.8358250277	0.8786188894	0.875336181	0.8342682102	0.8786649163	0.8750845367	0.8491864582	0.4906491552	0.4695501096	0.497592258	0.4980820886	0.4518011063	0.4498612055	0.4926550161	0.4486498572	0.4485603496	0.4814731339
24	0.8384663734	0.8604258328	0.832305015	0.8385540263	0.8795285556	0.8748220218	0.8349842861	0.8789036082	0.873055655	0.8501014441	0.488820664	0.4694463857	0.4981941545	0.4955035278	0.4498288191	0.4496173302	0.4895747939	0.4477311829	0.4497452925	0.4801678834
25	0.837680704	0.8595615965	0.8327400728	0.8381980699	0.8794890049	0.8735563993	0.8365755659	0.880494888	0.8746867168	0.851095994	0.4895233399	0.4700663196	0.4975690485	0.4953754033	0.4488934863	0.450848912	0.4877378403	0.4449732145	0.4468554416	0.4784661923
26	0.842119736	0.8553975487	0.8374070558	0.8419158361	0.8800031641	0.8718161683	0.8407924573	0.8814098739	0.8763973426	0.8499820981	0.4859915035	0.4736430442	0.490527572	0.4905401674	0.4475184882	0.451550977	0.4848508529	0.4433167581	0.4441431034	0.4798882783
27	0.8404698303	0.8617614708	0.8360623319	0.8406897643	0.8803591204	0.8733586458	0.8407924573	0.8797788121	0.8778294944	0.8513346859	0.4876821613	0.4654892065	0.4917033764	0.4913729458	0.4461523779	0.4490408042	0.4874674716	0.4441830081	0.4423685325	0.4772724127
28	0.840862665	0.8618400377	0.838316722	0.8407688657	0.8809128302	0.8787770922	0.8460436806	0.8830807177	0.8769940725	0.8542785535	0.4865507008	0.4650331816	0.4890460519	0.4907088689	0.4457257443	0.4411377943	0.4814703978	0.4384415664	0.4432258821	0.4735496754
29	0.8404305468	0.8638434947	0.837248853	0.838316722	0.8805964246	0.8780651796	0.8446513108	0.8843139595	0.8793014282	0.8556709233	0.4864176572	0.4614385076	0.4895613459	0.4940433647	0.4456772688	0.4407929297	0.4818916076	0.4357221842	0.4395824958	0.4706729695
30	0.840194846	0.8654148334	0.8382376206	0.8394636925	0.88202025	0.880675526	0.8456458607	0.8838763576	0.8788638262	0.8572622031	0.486725755	0.4582807293	0.488774398	0.4930208852	0.4456056365	0.4379371396	0.4808403351	0.4358413021	0.4404819396	0.4686603392
31	0.8393698931	0.8660040855	0.8387122291	0.8396218953	0.8817038443	0.8805568739	0.8464415006	0.8842343955	0.8794605562	0.8592513029	0.4863612988	0.4570766995	0.4886002697	0.4927613082	0.4464455932	0.4374095547	0.4800042907	0.4346805739	0.4391653343	0.4658499475
32	0.8414912005	0.8642363294	0.8405711122	0.8421531403	0.883483626	0.8806359753	0.8461232446	0.8833989736	0.8799777221	0.8610812746	0.484715331	0.4582972992	0.4861528946	0.4877315699	0.4437793219	0.4369609407	0.4803844294	0.4354008449	0.438462842	0.4639599953
33	0.8436125079	0.8643541798	0.8398591995	0.8400174023	0.8827717133	0.8813083373	0.8478736524	0.8845128695	0.8822850778	0.8629908104	0.4820133706	0.4586719536	0.4877716686	0.4912602606	0.4438220712	0.4364204471	0.4781739554	0.4334860624	0.4341590999	0.4618762707
34	0.8435732244	0.8676147077	0.8391472868	0.8374861573	0.883483626	0.8817038443	0.8484703823	0.8853482914	0.8818872578	0.8648605641	0.4823509698	0.4548309741	0.4879771755	0.4925754169	0.4424364413	0.4347302982	0.4770763711	0.43224962	0.4346880234	0.459595643
35	0.843455374	0.869814582	0.8404129093	0.8381585192	0.8843932922	0.8823762063	0.8488284203	0.8866213152	0.8826431157	0.8702709154	0.4813619629	0.4519792623	0.4857697867	0.4917801786	0.4415496069	0.4347999264	0.4754596274	0.4308001232	0.4327809302	0.4517965387
36	0.8451052797	0.8701288498	0.8418367347	0.8372884037	0.8847492485	0.8812292359	0.8493455862	0.8861439313	0.8837570116	0.8709074273	0.479223591	0.4506711117	0.4843680688	0.4924913355	0.4404604934	0.4354096157	0.4751153513	0.4299888343	0.4312912671	0.4503058124
37	0.8461266499	0.8727608422	0.8434583136	0.8372884037	0.8862521753	0.8811501345	0.8488682023	0.8866610972	0.8822452958	0.8718621952	0.4785296454	0.447082202	0.4826118452	0.4921276397	0.4376833818	0.4345819086	0.4750458565	0.429980247	0.4332309166	0.4498518426
38	0.8443981772	0.8740179133	0.8453962981	0.8389099826	0.8853425091	0.88202025	0.8477940884	0.8855074193	0.8826431157	0.8715837212	0.4791450623	0.4457317896	0.4798241037	0.4885089082	0.4390263087	0.4338389601	0.4760912728	0.4313650687	0.4327709938	0.45001832
39	0.8438089252	0.8746464488	0.8455545009	0.8398591995	0.8856589147	0.8818620471	0.850698174	0.8848709074	0.8825635517	0.8710665553	0.4800711413	0.4451282922	0.4799403771	0.4868684917	0.4373444051	0.4340767658	0.4725956253	0.4319427873	0.4322666953	0.4501416342
40	0.8456552483	0.8747250157	0.8454753995	0.8402547065	0.8859753204	0.8833254232	0.8528066197	0.8860245853	0.8835581016	0.8720213231	0.4777595645	0.4447231713	0.4800863169	0.4876095403	0.4364243923	0.4316316598	0.4700808057	0.4298158869	0.4306524248	0.4492979009
41	0.8444767442	0.8829352608	0.845673153	0.8410457206	0.8851843063	0.8868454358	0.8543978995	0.887854557	0.8837967936	0.8721406691	0.4786462514	0.4326165988	0.4792482154	0.4860344394	0.4378563175	0.4270810936	0.4675323782	0.4275729686	0.4302351285	0.448987319
